respondent_id,xyz_vaccine,seasonal_vaccine
32246,0.2,0.54
32247,0.07,0.61
32248,0.31,0.61
32249,0.11,0.3
32250,0.07,0.41
32251,0.34,0.28
32252,0.33,0.49
32253,0.2,0.27
32254,0.01,0.24
32255,0.23,0.55
32256,0.22,0.4
32257,0.09,0.58
32258,0.05,0.16
32259,0.18,0.59
32260,0.05,0.29
32261,0.21,0.38
32262,0.12,0.1
32263,0.06,0.5
32264,0.14,0.34
32265,0.41,0.69
32266,0.1,0.4
32267,0.03,0.2
32268,0.04,0.21
32269,0.42,0.61
32270,0.58,0.63
32271,0.44,0.79
32272,0.15,0.35
32273,0.25,0.42
32274,0.5,0.65
32275,0.1,0.73
32276,0.24,0.15
32277,0.18,0.24
32278,0.08,0.38
32279,0.08,0.09
32280,0.23,0.18
32281,0.78,0.92
32282,0.01,0.15
32283,0.16,0.6
32284,0.58,0.75
32285,0.29,0.3
32286,0.2,0.59
32287,0.02,0.39
32288,0.22,0.62
32289,0.54,0.87
32290,0.01,0.09
32291,0.24,0.34
32292,0.15,0.38
32293,0.45,0.71
32294,0.14,0.37
32295,0.04,0.4
32296,0.22,0.57
32297,0.32,0.8
32298,0.02,0.07
32299,0.04,0.21
32300,0.01,0.16
32301,0.13,0.42
32302,0.07,0.2
32303,0.23,0.33
32304,0.11,0.44
32305,0.12,0.35
32306,0.56,0.74
32307,0.23,0.34
32308,0.21,0.7
32309,0.41,0.67
32310,0.37,0.68
32311,0.03,0.33
32312,0.34,0.54
32313,0.1,0.23
32314,0.13,0.45
32315,0.11,0.2
32316,0.14,0.92
32317,0.03,0.25
32318,0.01,0.51
32319,0.15,0.94
32320,0.02,0.06
32321,0.2,0.6
32322,0.12,0.33
32323,0.79,0.83
32324,0.08,0.75
32325,0.19,0.39
32326,0.1,0.25
32327,0.02,0.11
32328,0.03,0.17
32329,0.11,0.64
32330,0.07,0.52
32331,0.14,0.7
32332,0.04,0.14
32333,0.04,0.09
32334,0.16,0.43
32335,0.02,0.12
32336,0.07,0.31
32337,0.14,0.34
32338,0.12,0.54
32339,0.37,0.54
32340,0.26,0.51
32341,0.28,0.53
32342,0.02,0.54
32343,0.72,0.92
32344,0.7,0.95
32345,0.06,0.18
32346,0.06,0.06
32347,0.25,0.58
32348,0.11,0.83
32349,0.42,0.64
32350,0.12,0.62
32351,0.38,0.69
32352,0.01,0.03
32353,0.08,0.19
32354,0.25,0.42
32355,0.09,0.67
32356,0.03,0.41
32357,0.33,0.62
32358,0.35,0.93
32359,0.29,0.68
32360,0.49,0.73
32361,0.03,0.73
32362,0.14,0.49
32363,0.11,0.84
32364,0.14,0.13
32365,0.06,0.23
32366,0.11,0.43
32367,0.25,0.82
32368,0.21,0.74
32369,0.14,0.59
32370,0.0,0.38
32371,0.13,0.31
32372,0.08,0.06
32373,0.14,0.41
32374,0.42,0.71
32375,0.2,0.61
32376,0.03,0.13
32377,0.12,0.54
32378,0.11,0.55
32379,0.1,0.46
32380,0.2,0.61
32381,0.04,0.35
32382,0.24,0.33
32383,0.38,0.69
32384,0.08,0.24
32385,0.05,0.1
32386,0.08,0.66
32387,0.33,0.39
32388,0.06,0.22
32389,0.02,0.12
32390,0.15,0.42
32391,0.37,0.75
32392,0.08,0.5
32393,0.43,0.68
32394,0.03,0.22
32395,0.28,0.85
32396,0.01,0.11
32397,0.19,0.32
32398,0.22,0.56
32399,0.66,0.68
32400,0.6,0.65
32401,0.15,0.69
32402,0.02,0.19
32403,0.08,0.74
32404,0.02,0.14
32405,0.24,0.89
32406,0.36,0.39
32407,0.19,0.23
32408,0.17,0.82
32409,0.14,0.57
32410,0.17,0.64
32411,0.25,0.26
32412,0.06,0.1
32413,0.12,0.39
32414,0.24,0.86
32415,0.01,0.23
32416,0.73,0.89
32417,0.09,0.73
32418,0.15,0.13
32419,0.26,0.25
32420,0.59,0.46
32421,0.13,0.42
32422,0.09,0.08
32423,0.02,0.7
32424,0.27,0.52
32425,0.76,0.72
32426,0.12,0.18
32427,0.2,0.27
32428,0.22,0.34
32429,0.62,0.85
32430,0.34,0.35
32431,0.65,0.96
32432,0.1,0.28
32433,0.18,0.32
32434,0.1,0.52
32435,0.3,0.91
32436,0.06,0.44
32437,0.16,0.15
32438,0.11,0.2
32439,0.18,0.66
32440,0.1,0.42
32441,0.29,0.65
32442,0.01,0.64
32443,0.07,0.72
32444,0.51,0.77
32445,0.07,0.13
32446,0.24,0.78
32447,0.06,0.13
32448,0.19,0.36
32449,0.01,0.03
32450,0.45,0.73
32451,0.09,0.3
32452,0.09,0.33
32453,0.4,0.28
32454,0.39,0.66
32455,0.24,0.23
32456,0.02,0.1
32457,0.18,0.57
32458,0.2,0.28
32459,0.1,0.31
32460,0.01,0.89
32461,0.03,0.08
32462,0.05,0.73
32463,0.42,0.8
32464,0.4,0.63
32465,0.17,0.89
32466,0.13,0.24
32467,0.14,0.13
32468,0.02,0.2
32469,0.02,0.6
32470,0.13,0.51
32471,0.13,0.4
32472,0.17,0.39
32473,0.09,0.16
32474,0.13,0.12
32475,0.45,0.96
32476,0.04,0.34
32477,0.02,0.09
32478,0.16,0.55
32479,0.08,0.38
32480,0.07,0.23
32481,0.1,0.27
32482,0.0,0.84
32483,0.2,0.62
32484,0.23,0.71
32485,0.08,0.12
32486,0.06,0.16
32487,0.31,0.44
32488,0.17,0.45
32489,0.36,0.6
32490,0.13,0.79
32491,0.66,0.92
32492,0.34,0.5
32493,0.05,0.07
32494,0.36,0.88
32495,0.66,0.72
32496,0.03,0.24
32497,0.29,0.32
32498,0.35,0.61
32499,0.03,0.2
32500,0.02,0.12
32501,0.83,0.93
32502,0.35,0.6
32503,0.06,0.47
32504,0.49,0.6
32505,0.07,0.78
32506,0.31,0.67
32507,0.04,0.11
32508,0.66,0.68
32509,0.14,0.58
32510,0.23,0.89
32511,0.31,0.44
32512,0.14,0.26
32513,0.35,0.59
32514,0.12,0.33
32515,0.2,0.1
32516,0.38,0.72
32517,0.02,0.08
32518,0.51,0.62
32519,0.51,0.85
32520,0.08,0.18
32521,0.0,0.04
32522,0.14,0.34
32523,0.14,0.65
32524,0.41,0.42
32525,0.58,0.74
32526,0.06,0.22
32527,0.19,0.63
32528,0.3,0.79
32529,0.03,0.77
32530,0.53,0.67
32531,0.06,0.24
32532,0.35,0.32
32533,0.78,0.94
32534,0.74,0.79
32535,0.08,0.2
32536,0.16,0.23
32537,0.78,0.88
32538,0.32,0.27
32539,0.04,0.13
32540,0.09,0.39
32541,0.07,0.38
32542,0.13,0.55
32543,0.12,0.52
32544,0.02,0.24
32545,0.54,0.98
32546,0.37,0.19
32547,0.2,0.75
32548,0.09,0.27
32549,0.03,0.13
32550,0.35,0.9
32551,0.09,0.15
32552,0.31,0.75
32553,0.07,0.36
32554,0.51,0.85
32555,0.07,0.67
32556,0.33,0.58
32557,0.08,0.19
32558,0.19,0.39
32559,0.2,0.49
32560,0.62,0.75
32561,0.04,0.23
32562,0.17,0.2
32563,0.74,0.83
32564,0.57,0.95
32565,0.08,0.36
32566,0.1,0.53
32567,0.11,0.57
32568,0.19,0.43
32569,0.32,0.86
32570,0.03,0.17
32571,0.59,0.59
32572,0.23,0.95
32573,0.01,0.04
32574,0.17,0.89
32575,0.12,0.26
32576,0.28,0.83
32577,0.06,0.11
32578,0.09,0.61
32579,0.47,0.75
32580,0.46,0.66
32581,0.05,0.66
32582,0.14,0.98
32583,0.1,0.62
32584,0.71,0.82
32585,0.19,0.31
32586,0.09,0.51
32587,0.1,0.8
32588,0.18,0.26
32589,0.27,0.51
32590,0.09,0.18
32591,0.06,0.97
32592,0.49,0.68
32593,0.16,0.65
32594,0.03,0.46
32595,0.1,0.57
32596,0.11,0.28
32597,0.09,0.87
32598,0.13,0.44
32599,0.03,0.09
32600,0.45,0.57
32601,0.04,0.51
32602,0.75,0.95
32603,0.01,0.06
32604,0.27,0.32
32605,0.15,0.18
32606,0.05,0.62
32607,0.28,0.43
32608,0.08,0.27
32609,0.27,0.84
32610,0.55,0.83
32611,0.65,0.77
32612,0.05,0.52
32613,0.07,0.16
32614,0.18,0.29
32615,0.29,0.98
32616,0.17,0.87
32617,0.2,0.88
32618,0.53,0.32
32619,0.17,0.19
32620,0.71,0.9
32621,0.12,0.41
32622,0.15,0.22
32623,0.22,0.34
32624,0.31,0.58
32625,0.18,0.46
32626,0.03,0.71
32627,0.05,0.08
32628,0.79,0.92
32629,0.18,0.2
32630,0.07,0.71
32631,0.12,0.75
32632,0.14,0.12
32633,0.46,0.73
32634,0.09,0.31
32635,0.16,0.37
32636,0.1,0.27
32637,0.13,0.11
32638,0.35,0.83
32639,0.16,0.34
32640,0.12,0.95
32641,0.26,0.73
32642,0.3,0.48
32643,0.12,0.78
32644,0.74,0.75
32645,0.17,0.27
32646,0.03,0.82
32647,0.37,0.6
32648,0.31,0.58
32649,0.15,0.84
32650,0.16,0.47
32651,0.31,0.29
32652,0.59,0.52
32653,0.08,0.75
32654,0.14,0.65
32655,0.17,0.55
32656,0.26,0.59
32657,0.33,0.28
32658,0.01,0.33
32659,0.43,0.41
32660,0.04,0.16
32661,0.13,0.7
32662,0.12,0.15
32663,0.1,0.88
32664,0.08,0.09
32665,0.18,0.8
32666,0.2,0.47
32667,0.31,0.69
32668,0.0,0.03
32669,0.01,0.67
32670,0.32,0.4
32671,0.03,0.12
32672,0.26,0.4
32673,0.18,0.43
32674,0.01,0.17
32675,0.03,0.16
32676,0.08,0.59
32677,0.03,0.69
32678,0.2,0.34
32679,0.04,0.12
32680,0.04,0.07
32681,0.04,0.33
32682,0.13,0.76
32683,0.2,0.41
32684,0.08,0.09
32685,0.1,0.44
32686,0.02,0.12
32687,0.06,0.53
32688,0.05,0.15
32689,0.82,0.91
32690,0.07,0.66
32691,0.11,0.31
32692,0.1,0.24
32693,0.28,0.3
32694,0.17,0.38
32695,0.69,0.88
32696,0.16,0.72
32697,0.17,0.26
32698,0.17,0.72
32699,0.35,0.47
32700,0.08,0.28
32701,0.03,0.05
32702,0.03,0.36
32703,0.02,0.17
32704,0.26,0.39
32705,0.05,0.2
32706,0.2,0.62
32707,0.07,0.42
32708,0.16,0.34
32709,0.09,0.31
32710,0.1,0.15
32711,0.16,0.77
32712,0.1,0.47
32713,0.09,0.16
32714,0.21,0.7
32715,0.19,0.38
32716,0.02,0.11
32717,0.06,0.58
32718,0.08,0.09
32719,0.06,0.12
32720,0.1,0.97
32721,0.3,0.75
32722,0.11,0.37
32723,0.01,0.07
32724,0.46,0.27
32725,0.26,0.64
32726,0.06,0.68
32727,0.27,0.57
32728,0.02,0.29
32729,0.3,0.29
32730,0.03,0.0
32731,0.75,0.99
32732,0.22,0.75
32733,0.32,0.62
32734,0.05,0.09
32735,0.09,0.18
32736,0.01,0.12
32737,0.13,0.27
32738,0.61,0.79
32739,0.03,0.06
32740,0.05,0.82
32741,0.01,0.2
32742,0.18,0.8
32743,0.02,0.09
32744,0.42,0.71
32745,0.24,0.64
32746,0.39,0.4
32747,0.1,0.28
32748,0.42,0.71
32749,0.14,0.28
32750,0.45,0.72
32751,0.03,0.9
32752,0.12,0.37
32753,0.22,0.27
32754,0.0,0.12
32755,0.88,0.94
32756,0.11,0.28
32757,0.08,0.09
32758,0.5,0.92
32759,0.23,0.56
32760,0.11,0.22
32761,0.05,0.76
32762,0.02,0.12
32763,0.05,0.18
32764,0.03,0.08
32765,0.06,0.14
32766,0.03,0.1
32767,0.07,0.28
32768,0.08,0.22
32769,0.05,0.1
32770,0.67,0.89
32771,0.04,0.03
32772,0.09,0.61
32773,0.04,0.31
32774,0.01,0.19
32775,0.05,0.68
32776,0.03,0.83
32777,0.44,0.69
32778,0.03,0.06
32779,0.33,0.47
32780,0.07,0.14
32781,0.28,0.44
32782,0.03,0.96
32783,0.05,0.32
32784,0.31,0.44
32785,0.13,0.3
32786,0.33,0.63
32787,0.22,0.61
32788,0.21,0.74
32789,0.53,0.67
32790,0.62,0.72
32791,0.29,0.79
32792,0.29,0.59
32793,0.09,0.17
32794,0.08,0.46
32795,0.03,0.1
32796,0.58,0.61
32797,0.03,0.15
32798,0.07,0.27
32799,0.38,0.87
32800,0.06,0.19
32801,0.47,0.46
32802,0.31,0.38
32803,0.12,0.22
32804,0.43,0.74
32805,0.11,0.24
32806,0.12,0.18
32807,0.01,0.39
32808,0.02,0.33
32809,0.18,0.3
32810,0.17,0.56
32811,0.04,0.1
32812,0.08,0.35
32813,0.07,0.15
32814,0.08,0.13
32815,0.2,0.74
32816,0.46,0.58
32817,0.25,0.9
32818,0.27,0.93
32819,0.1,0.24
32820,0.32,0.48
32821,0.51,0.53
32822,0.03,0.74
32823,0.15,0.37
32824,0.02,0.29
32825,0.32,0.56
32826,0.74,0.8
32827,0.04,0.74
32828,0.08,0.73
32829,0.87,0.85
32830,0.02,0.24
32831,0.04,0.03
32832,0.07,0.4
32833,0.06,0.09
32834,0.45,0.77
32835,0.12,0.67
32836,0.62,0.59
32837,0.6,0.66
32838,0.05,0.81
32839,0.11,0.32
32840,0.12,0.25
32841,0.53,0.49
32842,0.02,0.09
32843,0.93,0.93
32844,0.01,0.14
32845,0.05,0.18
32846,0.07,0.31
32847,0.15,0.38
32848,0.14,0.32
32849,0.09,0.15
32850,0.16,0.33
32851,0.39,0.22
32852,0.54,0.85
32853,0.02,0.11
32854,0.5,0.85
32855,0.12,0.32
32856,0.08,0.81
32857,0.07,0.48
32858,0.09,0.16
32859,0.06,0.5
32860,0.43,0.83
32861,0.27,0.61
32862,0.27,0.47
32863,0.09,0.1
32864,0.11,0.18
32865,0.04,0.38
32866,0.02,0.07
32867,0.31,0.43
32868,0.12,0.33
32869,0.06,0.13
32870,0.18,0.6
32871,0.08,0.13
32872,0.28,0.52
32873,0.5,0.52
32874,0.02,0.29
32875,0.1,0.07
32876,0.66,0.8
32877,0.11,0.19
32878,0.06,0.3
32879,0.0,0.12
32880,0.59,0.76
32881,0.17,0.46
32882,0.22,0.33
32883,0.17,0.62
32884,0.07,0.2
32885,0.26,0.64
32886,0.05,0.1
32887,0.23,0.85
32888,0.21,0.23
32889,0.41,0.52
32890,0.03,0.38
32891,0.75,0.57
32892,0.51,0.58
32893,0.14,0.34
32894,0.34,0.39
32895,0.11,0.61
32896,0.13,0.17
32897,0.28,0.25
32898,0.3,0.66
32899,0.49,0.74
32900,0.38,0.73
32901,0.29,0.92
32902,0.04,0.22
32903,0.42,0.6
32904,0.02,0.09
32905,0.0,0.14
32906,0.25,0.44
32907,0.69,0.74
32908,0.62,0.73
32909,0.42,0.66
32910,0.07,0.58
32911,0.36,0.44
32912,0.05,0.17
32913,0.47,0.91
32914,0.35,0.71
32915,0.03,0.42
32916,0.06,0.41
32917,0.17,0.68
32918,0.43,0.89
32919,0.72,0.46
32920,0.18,0.45
32921,0.41,0.29
32922,0.03,0.07
32923,0.21,0.89
32924,0.52,0.96
32925,0.08,0.3
32926,0.06,0.12
32927,0.04,0.08
32928,0.17,0.17
32929,0.11,0.44
32930,0.21,0.6
32931,0.06,0.19
32932,0.15,0.37
32933,0.05,0.08
32934,0.24,0.51
32935,0.18,0.36
32936,0.49,0.4
32937,0.69,0.81
32938,0.11,0.11
32939,0.01,0.07
32940,0.26,0.43
32941,0.11,0.4
32942,0.16,0.44
32943,0.11,0.27
32944,0.3,0.68
32945,0.2,0.22
32946,0.05,0.35
32947,0.04,0.06
32948,0.51,0.49
32949,0.06,0.08
32950,0.11,0.77
32951,0.3,0.37
32952,0.75,0.68
32953,0.1,0.56
32954,0.25,0.48
32955,0.25,0.63
32956,0.54,0.71
32957,0.01,0.22
32958,0.04,0.55
32959,0.16,0.22
32960,0.01,0.68
32961,0.48,0.52
32962,0.02,0.07
32963,0.19,0.55
32964,0.1,0.43
32965,0.15,0.31
32966,0.15,0.96
32967,0.09,0.65
32968,0.05,0.34
32969,0.08,0.21
32970,0.03,0.48
32971,0.1,0.07
32972,0.23,0.35
32973,0.57,0.89
32974,0.08,0.13
32975,0.47,0.65
32976,0.1,0.35
32977,0.1,0.18
32978,0.04,0.63
32979,0.04,0.86
32980,0.23,0.28
32981,0.06,0.05
32982,0.06,0.74
32983,0.78,0.88
32984,0.27,0.69
32985,0.13,0.61
32986,0.07,0.72
32987,0.44,0.75
32988,0.03,0.13
32989,0.11,0.16
32990,0.75,0.83
32991,0.01,0.08
32992,0.38,0.54
32993,0.09,0.12
32994,0.06,0.59
32995,0.12,0.45
32996,0.46,0.73
32997,0.1,0.33
32998,0.15,0.07
32999,0.01,0.35
33000,0.04,0.19
33001,0.09,0.56
33002,0.22,0.62
33003,0.01,0.68
33004,0.03,0.28
33005,0.32,0.24
33006,0.62,0.76
33007,0.14,0.17
33008,0.05,0.12
33009,0.41,0.43
33010,0.18,0.5
33011,0.09,0.66
33012,0.04,0.24
33013,0.14,0.72
33014,0.09,0.94
33015,0.13,0.23
33016,0.06,0.37
33017,0.68,0.8
33018,0.18,0.61
33019,0.86,0.94
33020,0.47,0.29
33021,0.06,0.08
33022,0.37,0.71
33023,0.02,0.11
33024,0.19,0.75
33025,0.24,0.81
33026,0.78,0.91
33027,0.3,0.97
33028,0.11,0.39
33029,0.29,0.69
33030,0.05,0.42
33031,0.2,0.7
33032,0.42,0.86
33033,0.15,0.63
33034,0.05,0.11
33035,0.06,0.06
33036,0.04,0.7
33037,0.39,0.7
33038,0.13,0.26
33039,0.14,0.28
33040,0.48,0.82
33041,0.06,0.25
33042,0.02,0.09
33043,0.02,0.04
33044,0.07,0.16
33045,0.02,0.01
33046,0.19,0.23
33047,0.09,0.4
33048,0.83,0.88
33049,0.01,0.23
33050,0.22,0.81
33051,0.02,0.01
33052,0.69,0.9
33053,0.12,0.51
33054,0.06,0.23
33055,0.07,0.54
33056,0.44,0.8
33057,0.03,0.16
33058,0.22,0.4
33059,0.18,0.23
33060,0.45,0.79
33061,0.04,0.09
33062,0.13,0.51
33063,0.0,0.12
33064,0.17,0.21
33065,0.63,0.69
33066,0.14,0.2
33067,0.07,0.21
33068,0.08,0.12
33069,0.12,0.15
33070,0.09,0.41
33071,0.25,0.77
33072,0.21,0.93
33073,0.14,0.67
33074,0.18,0.68
33075,0.05,0.24
33076,0.2,0.42
33077,0.41,0.88
33078,0.39,0.92
33079,0.02,0.06
33080,0.21,0.36
33081,0.09,0.36
33082,0.2,0.72
33083,0.87,0.95
33084,0.3,0.47
33085,0.22,0.53
33086,0.13,0.83
33087,0.01,0.12
33088,0.09,0.38
33089,0.05,0.84
33090,0.1,0.12
33091,0.54,0.73
33092,0.02,0.03
33093,0.15,0.27
33094,0.36,0.72
33095,0.45,0.6
33096,0.19,0.29
33097,0.09,0.26
33098,0.47,0.56
33099,0.18,0.21
33100,0.13,0.13
33101,0.03,0.16
33102,0.55,0.85
33103,0.17,0.57
33104,0.32,0.75
33105,0.06,0.28
33106,0.36,0.64
33107,0.08,0.27
33108,0.04,0.11
33109,0.3,0.71
33110,0.01,0.07
33111,0.02,0.06
33112,0.03,0.76
33113,0.06,0.93
33114,0.54,0.7
33115,0.43,0.62
33116,0.01,0.12
33117,0.23,0.78
33118,0.18,0.43
33119,0.41,0.64
33120,0.19,0.11
33121,0.26,0.71
33122,0.15,0.75
33123,0.1,0.28
33124,0.03,0.13
33125,0.79,0.81
33126,0.17,0.33
33127,0.31,0.66
33128,0.05,0.31
33129,0.3,0.78
33130,0.06,0.15
33131,0.3,0.62
33132,0.57,0.74
33133,0.2,0.76
33134,0.08,0.13
33135,0.2,0.61
33136,0.75,0.79
33137,0.02,0.21
33138,0.37,0.75
33139,0.2,0.7
33140,0.01,0.09
33141,0.3,0.32
33142,0.14,0.35
33143,0.13,0.28
33144,0.25,0.33
33145,0.09,0.97
33146,0.16,0.3
33147,0.05,0.02
33148,0.49,0.81
33149,0.39,0.43
33150,0.1,0.56
33151,0.13,0.28
33152,0.1,0.75
33153,0.4,0.35
33154,0.08,0.9
33155,0.19,0.27
33156,0.17,0.2
33157,0.2,0.94
33158,0.08,0.15
33159,0.07,0.35
33160,0.2,0.42
33161,0.01,0.13
33162,0.03,0.04
33163,0.02,0.09
33164,0.06,0.71
33165,0.32,0.87
33166,0.05,0.55
33167,0.13,0.21
33168,0.12,0.27
33169,0.19,0.58
33170,0.15,0.89
33171,0.22,0.72
33172,0.39,0.56
33173,0.2,0.71
33174,0.01,0.04
33175,0.04,0.24
33176,0.06,0.48
33177,0.11,0.77
33178,0.36,0.44
33179,0.06,0.09
33180,0.0,0.13
33181,0.17,0.52
33182,0.02,0.16
33183,0.21,0.45
33184,0.05,0.57
33185,0.11,0.44
33186,0.03,0.89
33187,0.41,0.52
33188,0.11,0.85
33189,0.06,0.14
33190,0.05,0.14
33191,0.03,0.09
33192,0.07,0.16
33193,0.33,0.69
33194,0.15,0.88
33195,0.08,0.6
33196,0.06,0.06
33197,0.25,0.62
33198,0.26,0.59
33199,0.16,0.24
33200,0.19,0.51
33201,0.52,0.57
33202,0.05,0.14
33203,0.48,0.64
33204,0.14,0.56
33205,0.06,0.16
33206,0.42,0.79
33207,0.09,0.22
33208,0.65,0.79
33209,0.02,0.11
33210,0.18,0.77
33211,0.1,0.21
33212,0.05,0.16
33213,0.42,0.69
33214,0.0,0.05
33215,0.02,0.06
33216,0.1,0.17
33217,0.22,0.68
33218,0.14,0.89
33219,0.11,0.21
33220,0.27,0.54
33221,0.48,0.49
33222,0.5,0.81
33223,0.36,0.71
33224,0.19,0.55
33225,0.42,0.65
33226,0.0,0.05
33227,0.03,0.04
33228,0.47,0.38
33229,0.03,0.8
33230,0.0,0.13
33231,0.06,0.11
33232,0.03,0.12
33233,0.37,0.4
33234,0.36,0.41
33235,0.2,0.62
33236,0.37,0.35
33237,0.04,0.12
33238,0.0,0.08
33239,0.23,0.52
33240,0.35,0.55
33241,0.3,0.44
33242,0.2,0.74
33243,0.47,0.81
33244,0.71,0.96
33245,0.38,0.5
33246,0.94,0.97
33247,0.17,0.17
33248,0.16,0.66
33249,0.11,0.12
33250,0.32,0.62
33251,0.05,0.1
33252,0.62,0.75
33253,0.75,0.94
33254,0.15,0.74
33255,0.19,0.78
33256,0.08,0.1
33257,0.06,0.1
33258,0.21,0.18
33259,0.36,0.54
33260,0.37,0.35
33261,0.1,0.63
33262,0.83,0.94
33263,0.03,0.03
33264,0.13,0.93
33265,0.29,0.61
33266,0.06,0.15
33267,0.09,0.37
33268,0.29,0.55
33269,0.1,0.82
33270,0.11,0.23
33271,0.11,0.73
33272,0.43,0.93
33273,0.17,0.82
33274,0.04,0.18
33275,0.76,0.94
33276,0.35,0.69
33277,0.06,0.28
33278,0.09,0.18
33279,0.47,0.68
33280,0.59,0.92
33281,0.0,0.07
33282,0.33,0.77
33283,0.36,0.85
33284,0.06,0.16
33285,0.56,0.58
33286,0.1,0.65
33287,0.24,0.78
33288,0.05,0.23
33289,0.25,0.34
33290,0.27,0.78
33291,0.09,0.13
33292,0.15,0.48
33293,0.07,0.35
33294,0.04,0.15
33295,0.14,0.27
33296,0.21,0.67
33297,0.21,0.38
33298,0.13,0.14
33299,0.18,0.44
33300,0.42,0.85
33301,0.23,0.77
33302,0.09,0.62
33303,0.51,0.8
33304,0.03,0.34
33305,0.41,0.32
33306,0.09,0.01
33307,0.11,0.18
33308,0.02,0.42
33309,0.16,0.51
33310,0.12,0.24
33311,0.05,0.49
33312,0.11,0.11
33313,0.08,0.53
33314,0.23,0.46
33315,0.03,0.08
33316,0.07,0.31
33317,0.07,0.37
33318,0.04,0.72
33319,0.07,0.4
33320,0.12,0.37
33321,0.05,0.08
33322,0.21,0.27
33323,0.15,0.25
33324,0.05,0.16
33325,0.28,0.24
33326,0.11,0.36
33327,0.04,0.05
33328,0.27,0.45
33329,0.08,0.26
33330,0.1,0.61
33331,0.11,0.51
33332,0.27,0.39
33333,0.05,0.02
33334,0.05,0.24
33335,0.43,0.65
33336,0.04,0.76
33337,0.23,0.6
33338,0.02,0.13
33339,0.01,0.12
33340,0.26,0.4
33341,0.14,0.37
33342,0.73,0.75
33343,0.21,0.89
33344,0.6,0.52
33345,0.19,0.3
33346,0.05,0.69
33347,0.6,0.57
33348,0.28,0.55
33349,0.25,0.38
33350,0.23,0.48
33351,0.14,0.49
33352,0.09,0.41
33353,0.19,0.22
33354,0.51,0.82
33355,0.77,0.9
33356,0.17,0.27
33357,0.81,0.78
33358,0.35,0.73
33359,0.16,0.9
33360,0.13,0.16
33361,0.5,0.48
33362,0.07,0.12
33363,0.11,0.82
33364,0.17,0.57
33365,0.44,0.8
33366,0.04,0.79
33367,0.14,0.69
33368,0.15,0.43
33369,0.25,0.66
33370,0.18,0.42
33371,0.82,0.88
33372,0.23,0.73
33373,0.2,0.5
33374,0.13,0.19
33375,0.01,0.1
33376,0.07,0.23
33377,0.06,0.52
33378,0.15,0.27
33379,0.46,0.8
33380,0.31,0.65
33381,0.22,0.58
33382,0.38,0.52
33383,0.04,0.22
33384,0.22,0.59
33385,0.13,0.44
33386,0.08,0.21
33387,0.02,0.14
33388,0.16,0.56
33389,0.02,0.65
33390,0.1,0.91
33391,0.25,0.36
33392,0.39,0.81
33393,0.49,0.62
33394,0.02,0.19
33395,0.37,0.4
33396,0.17,0.1
33397,0.1,0.17
33398,0.3,0.26
33399,0.1,0.39
33400,0.37,0.77
33401,0.07,0.14
33402,0.7,0.72
33403,0.11,0.21
33404,0.0,0.03
33405,0.33,0.65
33406,0.2,0.55
33407,0.48,0.63
33408,0.11,0.19
33409,0.1,0.27
33410,0.11,0.27
33411,0.1,0.11
33412,0.62,0.84
33413,0.06,0.44
33414,0.32,0.8
33415,0.51,0.59
33416,0.02,0.12
33417,0.69,0.66
33418,0.07,0.14
33419,0.71,0.86
33420,0.29,0.34
33421,0.18,0.94
33422,0.17,0.96
33423,0.0,0.06
33424,0.05,0.25
33425,0.02,0.15
33426,0.12,0.26
33427,0.14,0.42
33428,0.08,0.15
33429,0.16,0.68
33430,0.4,0.46
33431,0.38,0.86
33432,0.14,0.43
33433,0.84,0.97
33434,0.09,0.94
33435,0.45,0.78
33436,0.08,0.33
33437,0.06,0.54
33438,0.15,0.33
33439,0.12,0.21
33440,0.13,0.45
33441,0.22,0.43
33442,0.17,0.8
33443,0.08,0.12
33444,0.08,0.64
33445,0.04,0.2
33446,0.63,0.79
33447,0.3,0.72
33448,0.07,0.88
33449,0.05,0.14
33450,0.1,0.28
33451,0.16,0.42
33452,0.18,0.8
33453,0.53,0.39
33454,0.8,0.9
33455,0.07,0.92
33456,0.19,0.53
33457,0.18,0.56
33458,0.27,0.5
33459,0.31,0.45
33460,0.07,0.16
33461,0.06,0.81
33462,0.35,0.46
33463,0.09,0.2
33464,0.15,0.51
33465,0.08,0.52
33466,0.35,0.48
33467,0.64,0.68
33468,0.07,0.54
33469,0.09,0.86
33470,0.0,0.06
33471,0.01,0.14
33472,0.49,0.65
33473,0.42,0.77
33474,0.11,0.35
33475,0.19,0.14
33476,0.01,0.26
33477,0.4,0.39
33478,0.12,0.57
33479,0.16,0.64
33480,0.07,0.19
33481,0.24,0.94
33482,0.05,0.22
33483,0.02,0.12
33484,0.02,0.08
33485,0.11,0.23
33486,0.33,0.53
33487,0.12,0.22
33488,0.4,0.75
33489,0.21,0.3
33490,0.47,0.71
33491,0.23,0.6
33492,0.23,0.45
33493,0.23,0.73
33494,0.87,0.93
33495,0.15,0.31
33496,0.23,0.7
33497,0.27,0.64
33498,0.04,0.21
33499,0.05,0.67
33500,0.21,0.37
33501,0.02,0.05
33502,0.04,0.16
33503,0.26,0.27
33504,0.01,0.06
33505,0.23,0.37
33506,0.13,0.27
33507,0.17,0.28
33508,0.28,0.55
33509,0.42,0.37
33510,0.51,0.55
33511,0.5,0.85
33512,0.02,0.85
33513,0.07,0.43
33514,0.06,0.75
33515,0.36,0.81
